Time (s);Linear Acceleration x (m/s^2);Linear Acceleration y (m/s^2);Linear Acceleration z (m/s^2);Absolute acceleration (m/s^2)
24,56832529;0,284634126;-0,368045826;-0,179992501;0,49887034
24,57833929;-0,075057199;-0,282933171;-0,147377316;0,32772677
24,58835329;-0,361045613;-0,171850837;-0,017185552;0,400227421
24,59836729;-0,520196152;-0,243723643;-0,025244184;0,575015234
24,60838129;-0,587772058;-0,416961001;-0,209289975;0,750423055
24,61839529;-0,720391733;-0,539674616;-0,259937387;0,936899346
24,62840929;-0,773923211;-0,639509976;-0,073718187;1,00666008
24,63842329;-0,719084514;-0,575271588;0,325357205;0,976666396
24,64843829;-0,613839091;-0,478136326;0,624635829;0,997788903
24,65845229;-0,407265002;-0,577205116;0,404957691;0,814261174
24,66846629;-0,099157266;-0,55435215;-0,115195996;0,574811784
24,67848029;0,296375335;-0,497078527;-0,361777173;0,682501373
24,68849429;0,632609604;-0,531118385;-0,327335903;0,888498983
24,69850829;0,759932798;-0,584899613;-0,155437118;0,971476254
24,70852229;0,739004078;-0,530954663;0,017027677;0,910126268
24,71853629;0,675274178;-0,426932112;0,402108927;0,894403619
24,72855029;0,522338462;-0,421068963;0,861717035;1,092104751
24,73856429;0,325220198;-0,462278677;0,817293983;0,993699757
24,74857829;0,026544897;-0,474583119;0,419989713;0,634291043
24,75859229;-0,435203401;-0,464430744;0,100281503;0,644324682
24,76860629;-0,903426832;-0,403119619;0,036942124;0,989974842
24,77862129;-1,291603745;-0,254049972;0,247226125;1,339366409
24,78863529;-1,412511447;-0,083236869;0,728405195;1,591443085
24,79864929;-1,197496609;-0,160737473;1,176544574;1,686443536
24,80866329;-0,72242057;-0,309498387;1,479277732;1,675095025
24,81867729;-0,296648948;-0,404622061;1,716237316;1,788068829
24,82869129;0,15737558;-0,406612599;1,754408525;1,807774917
24,83870529;0,580012218;-0,351673184;1,53370537;1,677003388
24,84871929;0,822884067;-0,367122551;1,118399277;1,436222162
24,85873329;0,882941916;-0,291278609;0,681102975;1,152532393
24,86874729;0,792280764;-0,026220962;0,091537576;0,797982127
24,87876129;0,446045637;0,244350611;-0,489393239;0,705811358
24,88877529;-0,007996104;0,42258573;-0,853409311;0,952339272
24,89878929;-0,304076118;0,458583529;-1,258347121;1,373389462
24,90880429;-0,304655211;0,506520757;-1,704269235;1,803860222
24,91881829;-0,148733761;0,38947251;-1,726468189;1,776092052
24,92883229;0,040227528;0,07523627;-1,127515086;1,130738263
24,93884629;0,205051584;-0,225242056;0,100805998;0,320845734
24,94886029;0,277838236;-0,484638722;1,442275382;1,546682596
24,95887429;0,24485084;-0,62607439;2,445748805;2,536455853
24,96888829;0,128746845;-0,642814091;2,797018531;2,872820629
24,97890229;-0,037011486;-0,559878208;2,157824305;2,229582738
24,98891629;-0,19396117;-0,333271558;0,574807026;0,692166154
24,99893029;-0,270648792;-0,05111212;-1,185627639;1,217200113
25,00894429;-0,218302252;0,157723087;-2,637460295;2,65117507
25,01895829;-0,050053664;0,294262443;-3,712369151;3,724349671
25,02897229;0,269663499;0,404610805;-3,829677746;3,860422249
25,03898629;0,557625312;0,464037958;-2,867800246;2,958133781
25,04900129;0,654034313;0,306076304;-1,12308582;1,335202362
25,05901529;0,682327017;-0,098105461;0,631138517;0,934628625
25,06902929;0,644342846;-0,537219955;1,520825708;1,736863212
25,07904329;0,559851457;-0,81270348;1,884155316;2,126960709
25,08905729;0,230672438;-0,968668602;1,726389837;1,992975289
25,09907129;-0,220687806;-0,999843179;0,665057631;1,220938631
25,10908529;-0,603013922;-0,886821909;-0,66324207;1,260939702
25,11909929;-0,91406299;-0,667107518;-1,296334727;1,720763585
25,12911329;-1,01340141;-0,483742051;-1,160065951;1,61454074
25,13912729;-0,854532415;-0,401552419;-0,650800365;1,146739337
25,14914129;-0,522803352;-0,261429158;0,238110316;0,631161685
25,15915529;-0,010428582;-0,278415904;0,939807769;0,980236101
25,16916929;0,40900411;-0,646238806;1,09719201;1,337437574
25,17918429;0,611283566;-0,885039239;0,915272852;1,412333688
25,18919829;0,450522484;-0,862120931;0,485441691;1,087141501
25,19921229;0,118799415;-0,739381004;-0,020274051;0,749138577
25,20922629;-0,185717875;-0,406323016;-0,25197231;0,512912826
25,21924029;-0,364961786;-0,180276821;-0,270962897;0,488996655
25,22925429;-0,268891959;-0,134159685;-0,318200213;0,437667777
25,23926829;-0,052564861;-0,156674097;-0,024116841;0,167007363
25,24928229;0,119073942;-0,268635559;0,626752521;0,692215566
25,25929629;0,304629776;-0,394491467;1,171183847;1,272829298
25,26931029;0,377798763;-0,438592776;1,36627035;1,48384305
25,27932429;0,327156613;-0,413266292;1,264657436;1,370101787
25,28933829;0,181290436;-0,376138373;0,741303568;0,850809778
25,29935229;-0,01062863;-0,354243474;-0,219465884;0,416853308
25,30936629;-0,101029581;-0,303521363;-1,097251652;1,142931923
25,31938129;-0,106007681;-0,163700988;-1,477652791;1,490467515
25,32939529;-0,004991183;-0,141867047;-1,400378328;1,407554842
25,33940929;0,136918621;-0,293202197;-0,972551592;1,024973578
25,34942329;0,367464321;-0,495364562;-0,319912278;0,694809285
25,35943729;0,478377377;-0,765116062;0,652504828;1,113557387
25,36945129;0,28233025;-0,987096249;1,492921625;1,811873161
25,37946529;-0,017921277;-1,100294835;1,802124728;2,111545271
25,38947929;-0,252996523;-1,029720989;1,520740923;1,853910869
25,39949329;-0,490554423;-0,872204601;0,862512841;1,321102913
25,40950729;-0,610211917;-0,751782364;0,151229462;0,980002886
25,41952129;-0,490894804;-0,490773036;-0,30108132;0,756627942
25,42953771;-0,161863939;-0,165553825;-0,318736988;0,393955925
25,43955171;0,182612565;-0,013934792;-0,055014113;0,191227822
25,44956571;0,578068676;0,022693044;0,09946757;0,587002697
25,45958071;0,936704286;0,093709232;-0,04911895;0,942660602
25,46959471;1,138460343;0,110528309;-0,444197186;1,227036918
25,47960871;1,163569749;0,116808073;-0,996216443;1,536224556
25,48962271;1,079724915;0,011522231;-1,266826168;1,664568171
25,49963671;1,021813141;0,027201978;-1,492689491;1,809133483
25,50965071;0,791711976;-0,02224924;-1,833885634;1,99760842
25,51966471;0,454198336;-0,105546189;-1,61221535;1,678295105
25,52967871;0,184102508;-0,186156635;-0,758197929;0,802129744
25,53969271;0,050972664;-0,458468046;0,281257505;0,54027488
25,54970671;0,234985783;-0,888661004;1,324751025;1,612421154
25,55972071;0,444495613;-1,255856207;1,929019248;2,344326432
25,56973471;0,437499858;-1,56657827;2,059134999;2,624044692
25,57974871;0,126643967;-1,714269874;1,84515088;2,521773516
25,58976371;-0,266251795;-1,552600647;1,373634918;2,090055424
25,59977771;-0,536307058;-1,230449909;0,924224355;1,629669567
25,60979171;-0,52494124;-0,988364363;0,698259875;1,319088425
25,61980571;-0,20973926;-0,825357878;0,784347262;1,157759393
25,62981971;0,224672464;-0,757347451;1,030651866;1,298574659
25,63983371;0,580528161;-0,795509596;1,189786763;1,544487296
25,64984771;0,803200366;-0,78188573;1,313723761;1,726947088
25,65986171;0,887155273;-0,579397237;1,413723428;1,766736983
25,66987571;0,744400254;-0,37520545;1,313993318;1,556113527
25,67988971;0,543744716;-0,249435349;0,900626162;1,081204788
25,68990371;0,493109145;-0,160323052;0,403265507;0,656873792
25,69991771;0,371643911;-0,105238187;0,083357906;0,395149102
25,70993171;0,280945921;-0,124089611;-0,378446415;0,487391558
25,71994571;0,277564769;-0,043248346;-0,685704149;0,74101471
25,72996071;0,303043646;0,021112834;-0,395651847;0,498820195
25,73997471;0,433721095;-0,200905214;0,156435238;0,502940232
25,74998871;0,67908437;-0,47967005;0,871511121;1,204479378
25,76000271;0,726205473;-0,768444297;1,422800646;1,772637217
25,77001671;0,666988747;-0,992892155;1,442155514;1,873638532
25,78003071;0,339878985;-1,125382168;0,984867582;1,53361237
25,79004471;-0,151611285;-1,016757858;0,563230124;1,172182023
25,80005871;-0,502424929;-0,752094166;0,174317193;0,921120474
25,81007271;-0,560637249;-0,571581264;-0,435480741;0,911407013
25,82008671;-0,352248331;-0,552826904;-1,134068645;1,309888608
25,83010071;-0,107410501;-0,716675535;-1,828135482;1,966529984
25,84011471;0,146823293;-0,965644861;-2,056320149;2,276506014
25,85012871;0,430749978;-1,168904456;-1,13841605;1,687564598
25,86014271;0,623347468;-1,49391112;0,33685517;1,653421878
25,87015771;0,745571159;-1,799056548;1,701947306;2,586330498
25,88017171;0,755058778;-2,045162346;2,58878047;3,384462602
25,89018571;0,789436459;-2,031345376;2,665861391;3,443311039
25,90019971;0,614316955;-1,907994999;1,910012289;2,768750112
25,91021371;0,332025809;-1,761702488;0,529924968;1,869400242
25,92022771;0,120719202;-1,492684228;-0,712307226;1,658330762
25,93024171;-0,152513072;-1,304848565;-1,529909942;2,016560053
25,94025571;-0,494395386;-1,321989093;-1,876987215;2,34843841
25,95026971;-0,52591926;-1,239140479;-1,573883343;2,071030896
25,96028371;-0,301018536;-1,198768817;-0,305988303;1,273297953
25,97029771;0,119110195;-1,366710791;1,196750212;1,820520996
25,98031171;0,533691891;-1,669607379;1,906829649;2,590060838
25,99032571;0,927683348;-1,870505284;1,848038235;2,788302661
26,00033971;1,081858053;-1,893974984;1,335668362;2,557648932
26,01035471;0,916108346;-1,77517111;0,646133702;2,099517976
26,02036871;0,479336832;-1,534221679;-0,028201121;1,607605444
26,03038271;0,163870411;-1,203084209;-0,160548754;1,224761621
26,04039671;0,125650598;-0,966304573;0,301063194;1,019888056
26,05041071;0,137282756;-1,024194201;0,92474885;1,386715815
26,06042471;0,325559665;-1,039388629;0,956673478;1,449669604
26,07043871;0,492389352;-1,062615962;0,323571466;1,215030226
26,08045271;0,659135059;-1,165465854;-0,374662097;1,390374543
26,09046671;0,757950372;-1,041650478;-0,790748209;1,511557877
26,10048071;0,674692088;-0,989351958;-0,79403142;1,436841191
26,11049471;0,582238764;-0,949784727;-0,336413121;1,163729691
26,12050871;0,398143857;-0,896937007;0,345910753;1,040513707
26,13052271;0,175779143;-0,965656555;0,75190457;1,236426857
26,14053671;0,147917014;-1,015335961;0,502507374;1,14249736
26,15055171;0,177637608;-1,13017133;0,155074006;1,154508684
26,16056571;0,166003841;-1,226459038;-0,268710549;1,266477164
26,17057971;0,112890219;-1,294980658;-0,576181707;1,421866543
26,18059371;-0,001954139;-1,327143706;-0,105180885;1,331306596
26,19060771;-0,241507402;-1,33332816;0,685411204;1,518511878
26,20062171;-0,401749616;-1,249514171;1,060593118;1,687467386
26,21063571;-0,476542886;-1,223572414;0,674460538;1,476184132
26,22064971;-0,630988755;-1,338379423;-0,242765284;1,499446989
26,23066371;-0,496633773;-1,331990171;-1,282203176;1,914389695
26,24067771;-0,314174625;-1,410543128;-1,71858088;2,24540817
26,25069171;-0,312537697;-1,424281161;-1,431453356;2,043358839
26,26070571;-0,392526437;-1,299475266;-0,519582998;1,453505921
26,27071971;-0,502062182;-1,211852109;0,619432392;1,450637258
26,28073371;-0,547334541;-1,191609633;1,175809579;1,761259999
26,29074771;-0,455733377;-1,275626228;0,942917318;1,650456983
26,30076271;-0,33745546;-1,362666711;0,182792147;1,41567995
26,31077671;-0,381864186;-1,251913722;-0,715589853;1,491702739
26,32079071;-0,522080709;-1,007329077;-1,556138797;1,925836985
26,33080471;-0,505810613;-0,705635845;-1,954306117;2,138475794
26,34081871;-0,379191423;-0,603766239;-1,679901549;1,824935347
26,35083271;-0,234948726;-0,687384639;-1,165323182;1,373199426
26,36084671;-0,071772891;-0,747424141;-0,371988165;0,837955482
26,37086071;0,005887415;-0,851913885;0,815796511;1,179540536
26,38087471;0,095385263;-0,98570812;1,837841275;2,087673202
26,39088871;0,226357047;-1,19571584;2,135456951;2,457875154
26,40090271;0,407602752;-1,288058285;1,613804038;2,104660928
26,41091671;0,440410894;-1,419149937;0,280991457;1,512251466
26,42093071;0,277521353;-1,305203491;-0,911839367;1,616176131
26,43094217;0,031451808;-0,839100589;-1,297569074;1,545562848
26,44095717;-0,101827031;-0,536085303;-1,25297236;1,366636723
26,45097117;0,002325401;-0,368659053;-0,894939744;0,967900848
26,46098517;0,187447152;-0,346464777;-0,189272617;0,437033637
26,47099917;0,495557154;-0,636258778;0,419007965;0,908828807
26,48101317;0,876923304;-0,937733762;0,691699884;1,458351061
26,49102717;0,972377418;-1,169796302;1,047476059;1,846929161
26,50104117;0,941884992;-1,284918769;1,515801196;2,199049078
26,51105517;0,945302032;-1,341045461;1,87504477;2,491544049
26,52106917;0,785743138;-1,345392866;1,837887468;2,40941997
26,53108317;0,422819692;-1,216440857;1,271296949;1,809613435
26,54109717;0,023564425;-0,941280098;0,320768895;0,994714124
26,55111117;-0,317503518;-0,671582831;-0,42200057;0,854351487
26,56112517;-0,469945582;-0,64497376;-0,891453635;1,196465455
26,57113917;-0,356925701;-0,719275938;-1,182494701;1,429352143
26,58115317;-0,087158231;-0,768625707;-0,968693014;1,239656481
26,59116817;0,161589741;-0,829816965;-0,131746539;0,855607732
26,60118217;0,19939908;-0,954472294;0,8378066;1,285572733
26,61119617;0,13071626;-1,042367785;1,387228525;1,740120778
26,62121017;0,058222261;-1,022197084;1,538174397;1,847770869
26,63122417;0,023842497;-1,005735272;1,141977004;1,521901239
26,64123817;0,058935914;-1,16058533;0,215551173;1,181902728
26,65125217;0,137674849;-1,246658829;-0,555114774;1,371592145
26,66126617;-0,106952627;-1,195360914;-0,566391714;1,327074283
26,67128017;-0,500429859;-1,156969558;-0,085295089;1,263441274
26,68129417;-0,645292726;-1,02697499;0,64627345;1,374317905
26,69130817;-0,612366433;-0,958981812;1,322514465;1,74461551
26,70132217;-0,561698556;-1,010701604;1,533729928;1,920768204
26,71133617;-0,507482258;-1,209626804;0,963695399;1,627711298
26,72135017;-0,43324948;-1,327325554;0,014809828;1,396322875
26,73136517;-0,441660627;-1,245454157;-0,597207125;1,450129827
26,74137917;-0,442054985;-1,094030275;-0,751664835;1,399040698
26,75139317;-0,348243938;-1,049536179;-0,455668253;1,196007353
26,76140717;-0,204152319;-1,006631065;0,068490776;1,029405293
26,77142117;-0,047612086;-0,969120153;0,605794346;1,143873932
26,78143517;0,053670752;-0,99654798;0,692192219;1,214544563
26,79144917;0,074067594;-1,10250479;0,440284229;1,189475945
26,80146317;0,127390949;-1,044341952;0,207332327;1,072317704
26,81147717;-0,059251006;-1,048187373;0,079032721;1,052831241
26,82149117;-0,263022415;-1,070951168;0,22123876;1,124750543
26,83150517;-0,473906633;-0,875594378;0,732339787;1,235950878
26,84151917;-0,800185322;-0,604639813;1,025022751;1,434070254
26,85153317;-0,975706457;-0,506460238;0,674137187;1,289560394
26,86154717;-0,825767183;-0,522650155;-0,024923757;0,977586732
26,87156117;-0,492194201;-0,595143642;-0,713389546;1,051368504
26,88157617;-0,052735234;-0,808780437;-1,004597842;1,290784112
26,89159017;0,339615019;-0,992472032;-0,647400793;1,232666575
26,90160417;0,59029334;-1,108901206;0,286845104;1,288560525
26,91161817;0,566384843;-1,181762922;1,371270888;1,896770741
26,92163217;0,421613338;-1,077996771;1,939388115;2,258552879
26,93164617;0,290052448;-0,889291773;1,687157943;1,929111766
26,94166017;0,052455993;-0,683826316;0,707328907;0,985233091
26,95167417;-0,184525408;-0,621634599;-0,668846042;0,931576206
26,96168817;-0,318927461;-0,595506462;-1,867366791;1,98579994
26,97170217;-0,462639487;-0,607009836;-2,289257433;2,413129883
26,98171617;-0,46057213;-0,652912087;-1,760345203;1,933193242
26,99173017;-0,414707996;-0,715290768;-0,5337011;0,984103891
27,00174417;-0,366235602;-0,824264595;1,060981958;1,39256
27,01175817;-0,228224319;-0,93802086;2,356917905;2,546965151
27,02177217;-0,04255355;-1,124471172;2,599338203;2,832455704
27,03178717;0,061346904;-1,198283937;1,965947338;2,303171026
27,04180117;0,027964126;-1,199054454;0,780492193;1,43097227
27,05181517;-0,118819442;-1,195819189;-0,810687214;1,449591443
27,06182917;-0,239182659;-1,00502922;-1,943637287;2,201140155
27,07184317;-0,421058511;-0,770131803;-2,326172075;2,486256179
27,08185717;-0,460910136;-0,654184148;-2,289493076;2,425319278
27,09187117;-0,145747442;-0,629372366;-1,790378256;1,903367067
27,10188517;0,316145684;-0,856561545;-0,805138791;1,217330788
27,11189917;0,61692686;-1,256995683;0,157343311;1,409040033
27,12191317;0,616208968;-1,448466853;0,771127292;1,75282829
27,13192717;0,310145162;-1,322045665;1,2414972;1,83992121
27,14194117;-0,23452579;-1,176094484;1,333706036;1,793592031
27,15195517;-0,793855712;-1,122319542;0,77055485;1,575932366
27,16196917;-1,10802025;-0,956819074;-0,444919901;1,530086707
27,17198317;-1,154114655;-0,788624208;-1,317074801;1,920571479
27,18199717;-1,025053449;-0,667936507;-1,437557849;1,887709278
27,19201217;-0,898918044;-0,606769369;-1,159582386;1,587719757
27,20202617;-0,660403612;-0,585160399;-0,692174093;1,121450221
27,21204017;-0,403910528;-0,670112548;-0,263805905;0,825704607
27,22205417;-0,089509214;-0,760388588;-0,013021749;0,765749483
27,23206817;0,113576244;-0,848906662;0,221727002;0,884706136
27,24208217;0,078436743;-0,907245795;0,528836802;1,053050624
27,25209617;-0,09481125;-0,862659021;0,584130996;1,046125605
27,26211017;-0,220752235;-0,833099592;0,203435742;0,885535194
27,27212417;-0,207192871;-0,85089647;-0,332527061;0,93676461
27,28213817;-0,146223953;-0,920918047;-0,65888414;1,141752952
27,29215217;-0,117770854;-0,985203212;-0,765418071;1,253140122
27,30216617;-0,030803607;-0,909633213;-0,587928178;1,083531719
27,31218017;-0,110936847;-0,857852756;-0,337226468;0,928407252
27,32219417;-0,327126902;-0,971208194;0,078338656;1,027810445
27,33220917;-0,399408135;-1,055635849;0,611900593;1,283867688
27,34222317;-0,382642816;-1,112923505;1,150297008;1,645660189
27,35223717;-0,551629029;-1,207647376;1,536442451;2,030606357
27,36225117;-0,824085232;-1,097331466;1,620421917;2,123445315
27,37226517;-1,094723901;-0,929395925;1,19946332;1,871071741
27,38227917;-1,199963988;-0,864686251;0,357926781;1,521744875
27,39229317;-1,055508745;-0,895207839;-0,457942235;1,45780893
27,40230717;-0,811277052;-0,982116906;-0,901019095;1,560307496
